,mse,corr,bias_p02,bias_mean,bias_p98,stability
2015-08-03,4.118495,0.6132512,1.7244539,0.19734788,-0.560339,0.90199554
2015-08-04,4.0988855,0.6411528,0.4807372,0.2434653,-0.1205678,0.9717728
2015-08-05,4.489602,0.62360716,0.6725061,0.25753164,-0.57444525,0.90525573
2015-08-06,4.852221,0.61749065,0.8792081,0.19612825,-1.3949771,0.8321425
2015-08-07,5.4340777,0.47322962,1.50666,0.17524529,-2.2724013,0.769669
2015-08-08,4.233225,0.44070888,0.2679174,0.24022555,-0.5018287,0.88361037
2015-08-09,2.5759559,0.6387921,0.56734943,0.19918525,-0.020215988,0.94271225
2015-08-10,3.4108877,0.6123741,0.25608182,0.099707246,0.7886529,1.0724509
2015-08-11,2.8564124,0.68542504,0.30948138,0.090087414,0.2705903,0.9582853
2015-08-12,3.7382584,0.6489004,0.29858637,0.048197985,0.045473576,0.94633514
2015-08-13,3.5655107,0.61787736,0.6785085,0.15750945,-0.21974707,0.904444
2015-08-14,2.846006,0.64642024,0.57124734,0.14592862,-0.52678585,0.92074764
2015-08-15,3.1330004,0.58033735,1.2806127,0.16814542,-0.7179756,0.8683898
2015-08-16,3.226257,0.57031655,0.030277729,0.10106921,-0.8239474,0.86096144
2015-08-17,2.8250806,0.69485104,0.85301876,0.24929434,-0.24209261,0.88342
2015-08-18,2.9129143,0.7156437,1.1323609,0.3300582,0.52680063,0.87304926
2015-08-19,3.0487235,0.7176939,0.98464155,0.2763324,0.40995836,0.9705365
2015-08-20,2.5523763,0.7606549,0.948339,0.233738,0.4123788,0.9412949
2015-08-21,2.6910357,0.74049157,0.65491915,0.29381648,0.28016138,0.9237327
2015-08-22,2.8840234,0.6972957,1.0543957,0.31901562,0.22009444,0.85160154
2015-08-23,3.0018463,0.7119216,1.2383976,0.23945111,-0.049382687,0.8807044
2015-08-24,3.5925627,0.6979628,1.6202488,0.29713583,0.30737638,0.89170504
2015-08-25,3.3321357,0.70246,1.2732077,0.2353566,0.19021463,0.8780369
2015-08-26,3.5438519,0.6814996,1.3616805,0.21245274,0.33467674,0.9444827
2015-08-27,3.1221795,0.6923812,0.65626955,0.03950113,0.43022513,0.9691861
2015-08-28,2.948714,0.6876653,0.3337779,0.015125036,0.33864903,0.9963428
2015-08-29,3.9436078,0.67530906,0.99136305,0.059165016,0.35605335,0.9584299
2015-08-30,4.092013,0.663827,0.5406065,0.044252142,0.29194546,0.95966786
2015-08-31,4.191557,0.6889227,1.5840683,0.03042195,0.19213986,0.90931374
2015-09-01,4.5662303,0.74065334,1.0284011,0.21691108,0.7654247,1.016086
2015-09-02,4.8106604,0.7478094,1.0863438,0.34782124,0.23844528,0.96906
2015-09-03,4.3310747,0.7770642,1.4979098,0.25541687,0.5739708,0.947951
2015-09-04,4.224812,0.7620821,0.9875858,0.17491317,-0.29518604,0.962984
2015-09-05,4.534934,0.71194786,0.93847656,0.17990065,-0.23009491,0.94861025
2015-09-06,3.798757,0.74033517,0.7075269,0.14773524,-0.49271584,0.9391792
2015-09-07,3.8127027,0.71655834,0.79143953,0.1624248,-0.27094078,0.92441106
2015-09-08,3.3139539,0.63206416,0.6233928,0.108930826,0.5579715,0.9530385
2015-09-09,3.7025764,0.5614334,0.4546535,0.17163324,0.11918306,0.93958247
2015-09-10,4.447468,0.54829824,1.2700065,0.3248018,0.11739206,0.9644404
2015-09-11,3.8686213,0.67973375,0.31074238,0.29424036,-0.07510471,0.98873585
2015-09-12,3.0992482,0.77282506,0.7499361,0.19112849,0.16616058,0.93288195
2015-09-13,3.124261,0.7159793,0.75480485,0.072500944,-0.44397593,0.9131054
2015-09-14,3.4693174,0.66999114,0.871449,-0.055668116,-0.8658972,0.8817572
2015-09-15,4.3353815,0.69673246,0.44031668,-0.12561303,-0.6113596,0.97781295
2015-09-16,4.924635,0.74098176,0.5888901,-0.015272737,0.30058384,0.9946322
2015-09-17,5.0206866,0.67228293,0.116238594,0.013749003,-0.25989914,0.97548985
2015-09-18,3.8328242,0.6686674,-0.066440105,0.0011863708,-0.13054323,1.0410511
2015-09-19,2.6620367,0.7177816,-0.10251331,0.0244959,0.32389688,1.0320067
2015-09-20,3.886392,0.696484,-0.98991823,-0.0829767,0.3547101,1.0838645
2015-09-21,3.9676585,0.7555025,0.24233723,-0.030480832,-0.18184185,1.0148932
2015-09-22,3.296572,0.808322,0.65371704,0.07265914,0.43597364,0.96786153
2015-09-23,3.2692332,0.7654167,1.8757048,0.13995051,0.6226721,0.92395645
2015-09-24,3.673374,0.72263205,1.1088557,0.2109142,0.22610855,0.8907833
2015-09-25,4.367702,0.7273201,1.2687688,0.08563735,0.021826267,0.9123684
2015-09-26,4.313567,0.7623942,0.48411894,0.21032631,0.5566821,0.98012817
2015-09-27,4.6765246,0.74811906,0.5725975,0.25184524,-0.16245604,0.91211545
2015-09-28,3.5330555,0.8028412,1.0151882,0.16950645,0.13272142,0.88379407
2015-09-29,3.637407,0.7621075,1.122179,0.15926977,0.17994595,0.95112306
2015-09-30,2.7001762,0.8019157,0.5835972,-0.040661484,-0.17124605,0.9819263
2015-10-01,5.4819326,0.8573635,0.3154366,-0.056065083,0.19911098,0.9870402
2015-10-02,6.191132,0.80264026,0.88237953,0.049672604,0.047337532,0.9880001
2015-10-03,7.1690135,0.73915696,0.847136,0.07343984,0.9462395,0.9879699
2015-10-04,6.6557436,0.71512765,1.2119126,0.147012,0.8446007,0.982949
2015-10-05,4.9371543,0.67828476,0.47957468,0.18301034,0.22727871,0.9800196
2015-10-06,4.1566687,0.6198082,0.21863067,0.2720139,-0.061109543,0.9695719
2015-10-07,5.1955748,0.52386767,0.37,0.2630341,0.55127525,1.0375199
2015-10-08,4.1884623,0.6107179,0.8773396,0.40517616,0.27658463,1.0240312
2015-10-09,4.3601437,0.645692,1.0505431,0.2923758,-1.0947437,0.9127424
2015-10-10,4.6642933,0.7653156,0.9816811,0.15244412,-0.9862633,0.90004796
2015-10-11,4.2971044,0.8106665,0.49898958,-0.08990455,-1.0863695,0.9134571
2015-10-12,3.7224069,0.7755827,-0.09226394,-0.12038958,0.075143814,1.0145338
2015-10-13,5.480772,0.6503869,0.3182733,0.30238044,-0.28804302,0.9663996
2015-10-14,7.138004,0.59224683,0.65945816,0.47061312,0.3025732,1.0056596
2015-10-15,6.1259933,0.6373186,0.4780655,0.6584542,0.7241926,1.107745
2015-10-16,6.5601063,0.6702445,0.9730911,0.97190475,2.894444,1.1872523
2015-10-17,7.3429284,0.7015238,0.9969573,0.9339232,1.8922906,1.0905744
2015-10-18,5.5642867,0.7697211,1.0487199,0.5866241,-0.6315298,0.9653732
2015-10-19,5.3800545,0.7268276,0.8245678,0.49061322,-0.39973545,0.96135354
2015-10-20,5.552012,0.59189683,1.5058508,0.32749426,0.052294254,0.9167395
2015-10-21,4.430195,0.675044,0.96084976,0.15647075,-0.018042088,0.92949593
2015-10-22,4.2071915,0.7345933,0.68235445,0.1211344,-0.16452408,0.9426855
2015-10-23,3.9864244,0.74017584,-0.3679347,0.17233028,0.59552956,1.0255666
2015-10-24,4.786077,0.6996527,0.15873432,0.14083531,0.2837863,0.9982219
2015-10-25,4.270531,0.75626904,0.5858269,0.28928673,-0.10687733,0.9286441
2015-10-26,4.632133,0.73779327,1.2801914,0.3179099,-0.15715122,0.90462995
2015-10-27,5.4369144,0.7240627,0.53781414,0.37134397,-0.033751726,0.93345094
2015-10-28,5.8082943,0.74885917,0.8564844,0.37850606,0.24369478,0.9344642
2015-10-29,6.0466948,0.7941653,-0.08196354,0.1875633,0.12823367,0.9899755
2015-10-30,6.0131063,0.7962455,1.0921202,0.27731228,-0.33826184,0.9582525
2015-10-31,5.0525866,0.8084759,0.19501686,0.32399893,0.31227827,1.0047252
2015-11-01,6.8293614,0.6719489,0.24020576,0.047689438,-0.16850471,1.0008886
2015-11-02,8.621523,0.62289166,0.8705771,-0.15792179,0.064139366,0.9622151
2015-11-03,9.982328,0.5894099,-1.0408006,-0.23202944,-0.8780346,0.96254414
2015-11-04,10.944262,0.6039904,-1.5909576,-0.32072413,-1.098609,1.0561721
2015-11-05,9.868601,0.658146,-0.22819519,-0.2417202,-0.6970625,0.994946
2015-11-06,9.809275,0.6595457,0.22332287,0.07038069,-0.21461868,0.9880204
2015-11-07,8.774828,0.66961664,0.6725178,-0.16872299,0.7054186,0.9891831
2015-11-08,6.0849233,0.76254547,-0.40461445,-0.25140536,-0.14486504,1.0234998
2015-11-09,6.314863,0.7634749,1.3217483,-0.069672525,0.06810665,0.95565933
2015-11-10,6.7701907,0.7641451,1.7068362,-0.07732874,0.5010872,0.9923063
2015-11-11,8.983942,0.7173403,1.0999427,0.22058797,0.69865227,0.9393402
2015-11-12,8.394909,0.72380644,1.026566,-0.08884072,-0.39866543,0.94630235
2015-11-13,14.05578,0.4388078,1.5655599,0.5025629,0.26528263,0.96135443
2015-11-14,8.842526,0.6347246,0.2463057,0.12368584,-0.12997246,1.0009599
2015-11-15,8.348464,0.66246843,-0.8355055,-0.30234444,-0.84461594,0.9397095
2015-11-16,8.698992,0.57492024,0.14964771,-0.29154205,-0.6784859,0.99330014
2015-11-17,8.474383,0.704806,0.11097574,-0.3369522,0.020188332,0.9917279
2015-11-18,9.555126,0.7291087,-1.2114625,-0.5922576,-0.6791458,1.0148072
2015-11-19,10.631877,0.73296076,-1.4354529,-0.4835198,-0.42604828,0.9905779
2015-11-20,7.349324,0.7659893,0.58528185,-0.091914296,-0.49189472,0.95551115
2015-11-21,7.1386433,0.7584231,0.41249943,0.2634002,1.2265444,1.0037161
