date,mse,corr,bias_p02,bias_mean,bias_p98,stability
2015-02-25,6.952649660256301,0.9928204471679063,3.1582930088043213,-0.44424135982990265,-0.3346714973449707,0.9865644149161825
2015-02-26,6.923747822175176,0.9927470947624908,2.990122604370118,-0.4387648073025048,-0.6146404266357415,0.9853012872986696
2015-02-27,7.172312360142875,0.9922047893422914,3.5225134372711153,-0.35633266950026155,-0.4251949310302727,0.9835131360592315
2015-02-28,7.199837802597433,0.9921850677464279,1.7951531410217285,-0.34525087010115385,-0.11371622085571431,0.9885372978667436
2015-03-01,6.785411572091932,0.9926432327105532,2.0563677787780748,-0.46632278244942427,-0.719785308837892,0.9902082883123923
2015-03-02,6.337127088962329,0.9932919233404035,1.9326137542724595,-0.3288003574125469,-0.13996124267578125,0.9905144076837481
2015-03-03,6.863637489654565,0.9931908510265819,2.0908477306365967,-0.31612331373617053,-0.3826026916503906,0.9879368914959101
2015-03-04,7.756439701010225,0.9923151881996185,2.3494795322418227,-0.35501814587041736,-0.39124345779418945,0.9911044315356294
2015-03-05,7.734972155482538,0.9920330479526792,2.4281552791595473,-0.34655512403696775,-0.18487243652344532,0.9916023703250728
2015-03-06,7.445704736449596,0.9921981690914734,1.922119045257567,-0.29331393213942647,-0.2235363006591804,0.9855340052237097
2015-03-07,7.311638170368968,0.9922871477919294,1.9174446105957017,-0.36932882061228156,-0.5375926017761223,0.9884053437082206
2015-03-08,7.408921366739025,0.9920742271576347,2.3877223491668715,-0.24704510904848576,-0.6875694274902351,0.9819682285402732
2015-03-09,7.833582330445838,0.9916077666506119,3.682768774032592,-0.23725010035559535,-0.4236116409301758,0.9762113886073679
2015-03-10,7.073639359038673,0.9925910170731232,2.518026494979857,-0.31590206176042557,-0.7462903022766127,0.9846681481855353
2015-03-11,7.319635527848453,0.9925996336524672,2.2327298164367697,-0.31887343525886536,-0.4957197189331062,0.9827207526804117
2015-03-12,7.7048860860327855,0.9921517740584042,2.8655804157257094,-0.3346417425200343,-0.013474464416503906,0.9871512444440599
2015-03-13,8.023587868050871,0.9914100526120836,2.123433685302736,-0.27940159384161234,-0.17860422134399556,0.9868526960164492
2015-03-14,7.640236609450506,0.991142006926772,1.400151395797728,-0.3397318748757243,-0.38456192016601776,0.986299329976601
2015-03-15,6.716272164670373,0.9919756303971297,1.02781343460083,-0.3849116242490709,-0.5403793334961016,0.9931146947598429
2015-03-16,6.365965485146405,0.9920322204611406,1.7727079391479492,-0.253054971806705,-0.5413758277893095,0.9898897980647393
2015-03-17,5.945711505328839,0.9922194831825067,0.41999430656433034,-0.3685867660678923,-0.7606110572814977,0.9960829430573247
2015-03-18,5.696578281332558,0.992376276510569,-0.8091655254364021,-0.3674340373836458,-0.3883754730224602,0.9988916879707755
2015-03-19,5.886978143984097,0.9919862488667892,0.3617682456970215,-0.38371784798800945,-0.014755439758303623,0.9964547999772463
2015-03-20,5.580630945452092,0.9924084248338031,0.5084820747375502,-0.4067939608357847,-0.4238019943237319,0.9949391423606864
2015-03-21,5.47558447344365,0.9929152165712989,-0.3387416839599595,-0.4161397833377123,-0.8107236862182639,0.9992456988627709
2015-03-22,5.244953968538681,0.9933183619973764,-0.06680755615234446,-0.40288981795310974,-0.4846775054931669,0.9970524181167426
2015-03-23,5.561055815932276,0.992963935469266,-0.3215908050537095,-0.3739706021733582,-0.5962278366088896,0.9980056769364891
2015-03-24,5.519126053356167,0.992814980479286,-0.12209081649780273,-0.3096603825688362,-0.14211387634277273,0.9957024881522111
2015-03-25,5.706902553284398,0.9924911634680275,0.2977473735809326,-0.2799789155833423,-0.26806116104125977,0.9892658749970684
2015-03-26,6.178547738481704,0.9919947882186662,-0.31593780517578196,-0.3991529452614486,-0.6725762367248578,0.992664298287407
2015-03-27,6.175436840323821,0.9920611813716188,1.4931679725646987,-0.35568126989528537,-0.6288961410522447,0.9886994837533026
2015-03-28,6.590618658282735,0.9916091674628036,2.6406953811645515,-0.3043007040396333,-1.0147174835205135,0.9852611401814695
2015-03-29,5.96672318725989,0.9923875213974097,2.3428049087524414,-0.2709994204342365,-0.600232791900634,0.9870053150242463
2015-03-30,6.159371210315937,0.9921230607197995,0.8287998676300035,-0.28267081268131733,-0.680315399169924,0.9900743139489527
2015-03-31,5.748438592175447,0.9927759121522687,0.3179138183593757,-0.2990319561213255,-0.8659663200378453,0.9907698719900361
2015-04-01,5.857693793068837,0.9928672455885854,0.9237676620483413,-0.2507446687668562,-0.42423543930053853,0.9871336141589676
2015-04-02,5.7463758327011645,0.9930431916941866,2.0513111591339133,-0.26744130719453096,-0.832974624633799,0.9877521122354346
2015-04-03,5.7851028832183795,0.9926185213244154,2.400635766983033,-0.18597759492695332,-0.40890178680420064,0.9851919275371664
2015-04-04,5.59635886331327,0.9928040909368537,1.3092118263244643,-0.31572006130591035,-0.24621505737304616,0.9886097729332414
2015-04-05,5.5034523749986874,0.9929674479738273,1.4957717895507834,-0.21850438183173537,-0.17595138549804545,0.9853038076501903
2015-04-06,5.916395203755763,0.9925091338137739,2.1990272998809814,-0.23160800663754344,-0.5685735702514663,0.9803083507825525
2015-04-07,5.959307903964491,0.9922476610049962,2.445046472549439,-0.1768265995196998,-1.081189346313483,0.9849213771401981
2015-04-08,6.672899159694867,0.991261104421598,3.0909255027771003,-0.2152023809030652,-0.7079964637756362,0.9841671654208228
2015-04-09,6.783862141532328,0.9907217455892932,2.398160362243651,-0.2778703738003969,-0.5179957389831529,0.990227006630805
2015-04-10,5.54893082129779,0.9921319306482063,1.511091804504396,-0.18530075252056122,-0.6722152709960945,0.9917359976275276
2015-04-11,5.813649833516294,0.9918171232978832,2.6149134635925293,-0.29864666517823935,-0.19305171966552948,0.9886033218726132
2015-04-12,6.038050808382245,0.9912975588048776,2.7496168136596673,-0.24571907613426447,-0.2604644775390632,0.985800162047764
2015-04-13,6.293542049038661,0.9906635948576235,2.483515834808351,-0.19835880445316434,-0.3390721321105943,0.9799831460249748
2015-04-14,6.4365826500294645,0.9903290985214909,2.559345340728761,-0.23747980874031782,-0.5924272537231481,0.9813200193914939
2015-04-15,7.015618326688206,0.9892207256825201,3.1002821922302246,-0.14119933312758803,-0.6620537757873528,0.9768694387933669
2015-04-16,6.913631729509086,0.9888168226182875,3.501169872283935,-0.13875152356922626,-0.4895668983459487,0.9752496771838836
2015-04-17,6.717171085923161,0.9885495796766788,3.0311250209808343,-0.06713783740997314,-0.9714392662048361,0.9719433096140869
2015-04-18,6.369540460390029,0.9883915260930318,3.0314190864562995,-0.1945123579353094,-1.0087169647216854,0.97925151593513
2015-04-19,6.67437989481654,0.9876436984966452,1.993571233749389,-0.2265922361984849,-0.3249615669250474,0.988379731843803
2015-04-20,5.984001195261235,0.9891146291978999,2.1750456333160386,-0.2753230230882764,-0.8710372924804766,0.9879795801176429
2015-04-21,5.614887956344077,0.9899011598779371,3.363526535034179,-0.16725579369813204,-0.7608565330505392,0.9803457023176101
2015-04-22,5.590064902370656,0.9896130299588223,3.2258560180664055,-0.20918493811041117,-0.703116512298589,0.9811216770332695
2015-04-23,5.2304081661693775,0.9897349164582953,2.074204540252687,-0.22643002681434155,-0.7162127494812047,0.9845651294563854
2015-04-24,4.988179019144136,0.9894065418765162,1.4225376129150398,-0.22696478851139545,-0.5049791336059606,0.9807919678871589
2015-04-25,5.756303544395509,0.9873612191371348,1.771659183502198,-0.08489699847996235,-1.0090810775756829,0.9666956971271385
2015-04-26,5.690704746616907,0.9872744362620784,1.5493132591247551,-0.1268434375524521,-1.1107502937316909,0.975319519137787
2015-04-27,6.112369133062106,0.9862067489658141,2.4980581283569343,-0.11714824009686708,-0.858810424804691,0.9783839927804274
2015-04-28,6.373665801222499,0.9856518949007449,2.238167858123779,-0.07765395287424326,-0.9672405242919986,0.9775717040206312
2015-04-29,6.174248589687476,0.9862329823754625,1.7503054618835456,-0.11427549552172422,-0.6414333343505874,0.9834826486163015
2015-04-30,5.777205238178372,0.9872373046438411,1.6286954879760742,-0.14143468532711267,-0.9311467170715346,0.980090146151009
2015-05-01,6.264584883424009,0.9862851317543684,2.549566555023194,-0.1360286846756935,-0.8733749389648473,0.9766631287293005
2015-05-02,6.877679261926094,0.9853230012783012,2.597711372375489,-0.010574600659310818,-0.7766602516174324,0.9705361307475658
2015-05-03,6.1899252113680365,0.9869061424001624,2.673202419281006,-0.1153412414714694,-1.0064810752868638,0.9765170229238678
2015-05-04,6.198763221383819,0.9868358993082663,1.6575716018676765,-0.08734518010169268,-0.42723388671875284,0.9852839894455439
2015-05-05,6.661989483160517,0.9854732408173325,1.4048175811767578,-0.11086731683462858,-0.5661022186279361,0.9820541535531485
2015-05-06,6.566160936819767,0.9857124345942087,1.1359128475189202,-0.24341209325939417,-0.8125815391540527,0.9879375549053541
2015-05-07,6.645126300012112,0.9854279498866418,1.4725588321685787,-0.1687950138002634,-1.2761734962463436,0.9910159671541946
2015-05-08,7.146007970400959,0.9838474984920461,1.8878877639770515,-0.1803608387708664,-1.1428155899047852,0.9872375991234297
2015-05-09,6.368032008411963,0.9852799999679475,0.9703135967254646,-0.1872597597539425,-1.0031167984008817,0.9891702450144606
2015-05-10,6.920165662083169,0.9831947760217522,1.469512939453125,-0.22319811675697565,-1.4750709533691406,0.9848518505598387
2015-05-11,6.925516115689823,0.9823981091112307,1.8493692398071282,-0.16098994854837656,-1.1757872581481976,0.9821217544775496
2015-05-12,6.399768736830648,0.9837010887275917,2.1357769012451175,-0.1293990444391966,-0.7635895729064934,0.9837674013169868
2015-05-13,6.655137909763718,0.9834890348912205,1.0440205097198483,-0.3104601548984647,-0.4449290275573716,0.9906480140062732
2015-05-14,6.711439851346645,0.9836093982008547,0.6312931060791023,-0.24540868867188692,-0.5667094230651841,0.9917967783010422
2015-05-15,6.699795577671473,0.9835885370900642,0.5836196899414059,-0.14183919969946146,-0.2752298355102596,0.9848935401209872
2015-05-16,6.948514206640751,0.9820268028846205,1.567082786560059,-0.14146345760673285,-0.6459684371948278,0.9820841171166302
2015-05-17,7.840030197489196,0.9781851957457869,2.8574213027954105,-0.0875783134251833,-0.6162027359008775,0.9805464093223327
2015-05-18,8.378795666091401,0.975973412953697,0.9593915939331055,-0.12260167673230171,-0.9333756446838386,0.975156459413266
2015-05-19,7.550610728639581,0.9792568131159387,0.45408434867858816,-0.20094628352671862,-1.743550205230715,0.978810684389208
2015-05-20,7.2745632773911435,0.9799440236753889,-0.0887091636657722,-0.2413289239630103,-0.8831534385681152,0.989372693137495
2015-05-21,7.011738808869203,0.980262295316336,-0.2041335105895996,-0.2498175287619233,-0.7059725761413596,0.9857468071460068
2015-05-22,7.177602832773056,0.9795108680047582,1.1431795120239254,-0.2833415800705552,-0.7730381965637214,0.9882934682503051
2015-05-23,6.967349423798444,0.9801555902814342,1.8015983581542976,-0.25109018944203854,-1.0206755638122544,0.9837468400762833
2015-05-24,6.801477765569413,0.9804236260985301,1.4464021682739272,-0.1301379818469286,-0.9831241607666001,0.9711902848774357
2015-05-25,7.326279139936824,0.9785438215205222,1.544693183898925,-0.11818152479827404,-0.9938914299011223,0.971034523496061
2015-05-26,6.830254275925282,0.9797391364432467,1.8104153633117672,-0.10089533496648073,-1.483280754089357,0.9667673769455349
2015-05-27,6.595167871014162,0.980195906749084,1.603519535064697,-0.19723755214363337,-1.3217327117919915,0.9747087421121657
2015-05-28,6.568471869281726,0.9793982069930037,2.023558044433594,-0.13178829289972782,-0.9950523376464879,0.9688403678183986
2015-05-29,7.092378972332412,0.9766091495925081,1.2816060066223143,-0.20523750968277454,-1.5238284111023006,0.973295356997486
2015-05-30,7.416583692946122,0.9748238713777013,1.7808269500732425,-0.22734422609210014,-1.8778962135314963,0.9736088077140499
2015-05-31,6.74276887387649,0.9768694591072394,2.2665264129638674,-0.15855111368000507,-1.198826408386232,0.9732601452170051
2015-06-01,6.639181468776107,0.9775557249277335,2.4379418373107913,-0.14612309448421001,-1.2624694824218743,0.9700735493632188
2015-06-02,6.198856080714724,0.9788951885367305,2.655751419067383,-0.14895918872207403,-1.2670866966247587,0.9646861411404217
2015-06-03,5.989653551199622,0.9787937739512254,2.423778247833252,-0.07834831066429615,-1.0555095672607457,0.9699859703390018
2015-06-04,6.244112887436942,0.9778080698044496,3.248699760437012,-0.05673601198941469,-0.8110553741455107,0.9668513071959878
2015-06-05,7.120696990573835,0.9743541558952645,2.438706207275391,-0.1056826775893569,-0.7057406425476067,0.970925301852769
2015-06-06,6.7793561518056205,0.9754957787417243,2.7657695770263677,-0.13214533124119043,-1.180515861511232,0.9713700160466131
2015-06-07,6.112552260092535,0.9778401349977887,2.488697624206543,-0.014934266917407513,-1.3046344757080064,0.9678108049428746
2015-06-08,7.508662056082303,0.9726747936861402,2.73901252746582,-0.053086680360138416,-1.3199885368347175,0.9655795309891794
2015-06-09,7.618388067515687,0.9714415607524237,3.0433019638061527,-0.18597964104264975,-1.5890842437744155,0.9588837113992393
2015-06-10,7.56585272820469,0.9704258970784566,2.5571178436279296,-0.07358093187212944,-1.2721162796020593,0.9588930717506965
2015-06-11,8.01348668229003,0.967744220689433,2.5257419109344483,-0.18047552835196257,-1.9483707427978558,0.9579985715486963
2015-06-12,8.039780442274594,0.9682687761794264,2.280685043334961,-0.22199488524347544,-1.2848867416381822,0.9594119813831579
2015-06-13,7.374193325631675,0.9714491084323832,2.537939453125,-0.06417016126215458,-2.113668441772461,0.9580390605457241
2015-06-14,7.076258918669749,0.9728365571368383,2.5570279121398927,-0.14963438361883163,-1.8271618843078627,0.9611335638368405
2015-06-15,6.828745639535685,0.9738488011626529,1.9109572887420658,-0.07873691245913506,-1.6130855560302777,0.9609434820425706
2015-06-16,6.667123346203716,0.9746610376416024,2.1922624111175537,-0.035059829242527485,-1.6457719802856587,0.9589634462354496
2015-06-17,6.104495122258271,0.976649431669325,2.8949425220489506,-0.03633829765021801,-1.915149497985844,0.9553709429154281
2015-06-18,7.039603428259058,0.9726803540973139,2.962843132019043,-0.11938215140253305,-2.094675064086914,0.9570551217750048
2015-06-19,6.908685715891822,0.9723984272077558,2.4079992294311525,-0.057433475740253925,-2.1223083496093764,0.9575895575040838
2015-06-20,6.4839076456209295,0.9729487982993074,1.6139920830726624,-0.09276435989886522,-1.5737287521362333,0.9635980280561954
2015-06-21,7.479765506659733,0.9677088912277632,0.8615012526512147,-0.014499652199447155,-1.2423440933227567,0.966175277010337
2015-06-22,8.005650595729813,0.9645704467792596,0.9519258439540863,-0.1378228459507227,-1.5452814102172852,0.9692406866424784
2015-06-23,8.452946329382234,0.9616916802202585,0.5634687542915344,-0.1497198874130845,-1.3839963912963853,0.9706359325090282
2015-06-24,8.162223186756922,0.9637082062891906,0.7013367176055909,-0.14383917208760977,-2.2151100158691435,0.9687872720918976
2015-06-25,9.032450736407453,0.9606181507408683,0.8614177525043487,-0.07758431602269411,-2.0789310455322294,0.9603590056687712
2015-06-26,9.812587500420479,0.9572982662267939,1.152363084256649,-0.17095319740474224,-1.471881484985353,0.959634252886143
2015-06-27,10.088139663990754,0.9547183317568777,0.791690719127655,-0.007326535880565643,-1.4447011947631836,0.9567939929226768
2015-06-28,9.84358383807191,0.9540066191514002,1.0400055646896362,-0.06851495336741209,-1.3529153823852553,0.9571527963306955
2015-06-29,9.629592989845005,0.9546471110808051,0.35108066797256465,-0.031770830042660236,-1.6076856613159194,0.9477265011179903
2015-06-30,9.30274297753743,0.9552698830691558,0.3653623819351197,-0.06803428009152412,-1.4119359970092802,0.9662371322538728
2015-07-01,9.686802548168824,0.9521343370753987,0.2732812881469726,-0.05681325122714043,-1.7162395477294936,0.9641417194732722
2015-07-02,9.134552989034315,0.9556023569720737,0.2020341157913208,-0.096400061622262,-1.7090297698974624,0.9656961117656121
2015-07-03,8.958257300091763,0.9566316236886706,0.19347479343414298,-0.05247920099645853,-1.3962467193603487,0.9706023152843353
2015-07-04,9.010969733025949,0.9552339627597198,0.2221052646636963,-0.04318905435502529,-1.5288701057434082,0.9672714976406825
2015-07-05,8.40399628204261,0.9577847831199909,0.3661462068557739,0.04154814872890711,-1.280848503112793,0.9537669802764343
2015-07-06,8.427145328149523,0.9567371113718702,1.0086389064788817,-0.018990470096468925,-1.694269847869876,0.9506090568209266
2015-07-07,8.57821981981678,0.9551364966043958,1.3931419372558596,-0.006070820614695549,-1.4459556579589865,0.9470339533575531
2015-07-08,8.434855255574416,0.9546427357117122,0.47961269617080693,-0.013505811803042889,-1.5092735290527344,0.9501084865494321
2015-07-09,8.69822988272195,0.9540442243382252,0.35361237525939937,-0.07973920833319426,-1.6687953948974652,0.9625027343399903
2015-07-10,8.391146426833052,0.9570095175931578,0.5625881195068361,-0.03638501837849617,-1.461029052734375,0.9577682612057594
2015-07-11,8.857029468319936,0.9552864250281962,0.71207594871521,-0.0427929162979126,-1.5388116836547852,0.9362823653352926
2015-07-12,9.002283771202615,0.9564435177045693,0.557040023803711,0.04596863966435194,-0.9789329528808608,0.9401589134221214
2015-07-13,9.31396489028763,0.9546962648694534,0.4042816758155823,0.028075164183974266,-1.392160415649414,0.9362631026414981
2015-07-14,9.971108893304795,0.9497987448469145,0.44891740083694454,0.04185061156749725,-1.1755317687988267,0.9400025031743011
2015-07-15,9.790605724754991,0.9497040755250918,0.8642644166946412,0.003872036002576351,-1.5403708457946763,0.9436164057636204
2015-07-16,9.442040891169288,0.9507985246462979,0.6337608575820923,-0.05687594320625067,-1.4067586898803697,0.9448663614836552
2015-07-17,10.274763115272767,0.9449824777979783,0.373963975906372,-0.11167337466031313,-1.2896535873413058,0.9483072779566751
2015-07-18,10.099933654552796,0.9456690814380042,0.5876662969589235,-0.05565350502729416,-1.0952047348022518,0.9499892971803957
2015-07-19,9.650041902473621,0.9493116715242423,0.4417617559432985,0.005752901546657085,-1.3363414764404382,0.9488581994154862
2015-07-20,9.333098666801163,0.9512816886462074,0.29286514520645146,0.06060471944510937,-1.7177041053772015,0.9358724265906448
2015-07-21,8.077479790968049,0.9582714085438426,0.38908627033233634,-0.09125588275492191,-1.6820522308349624,0.9502354056880429
2015-07-22,8.433843206970653,0.9572778127400441,0.8224769532680511,-0.04469857085496187,-1.6376336097717328,0.9478805914594828
2015-07-23,9.290691489123603,0.9520921098692259,0.5541895270347594,0.0034007206559181213,-1.3230406761169462,0.9470164467828067
2015-07-24,9.133133498862614,0.9547258224013804,0.6306493282318115,-0.020163189619779587,-1.4051519393920913,0.9492670032735995
2015-07-25,9.29122864897697,0.9547300380609286,1.3626569658517838,0.02233881689608097,-1.4433037757873564,0.9425038398710326
2015-07-26,9.884231288632916,0.9526760226307629,0.8542857229709625,0.05979200638830662,-1.3166531562805162,0.9425953610782296
2015-07-27,9.910861348268226,0.953262578419942,0.9727233588695526,-0.020668656565248966,-1.2031875610351577,0.9449087269106274
2015-07-28,9.431503526859343,0.9553624770272835,0.9921698555350303,0.006596727296710014,-1.0830458641052232,0.9503984091105778
2015-07-29,8.91521843458905,0.9573027347264359,1.2497313022613525,0.06822416558861732,-1.484464168548584,0.9466124240541572
2015-07-30,8.925064733232263,0.9584765452343534,1.0986382424831391,0.08579724188894033,-1.7214466094970717,0.9407480315285741
2015-07-31,8.721196532510097,0.960389740543183,1.154143065214157,0.01056667324155569,-1.6169536590576215,0.9496116033526714
2015-08-01,8.02747082470444,0.9621903013764375,1.707743835449219,0.04516734555363655,-1.333348083496091,0.9440661898071935
2015-08-02,8.802062593395988,0.9581473762778803,1.7064158201217652,0.029219621792435646,-2.0043624877929673,0.9430447869665629
2015-08-03,7.953115206585656,0.9624645404123827,1.0590935409069062,0.0872959503903985,-1.568399047851564,0.9447786737279357
2015-08-04,7.009855614037552,0.966918803002557,0.8084091916680336,0.043836227618157864,-1.5014822006225614,0.9471311057908438
2015-08-05,7.245855995292319,0.9671690619058276,0.8744728028774261,0.0257856547832489,-2.362900447845462,0.9377341563765247
2015-08-06,7.281024089710712,0.9684563152086529,0.9655683398246766,-0.015525938011705875,-2.219986629486087,0.9388759508976916
2015-08-07,7.072264421628239,0.969636771839784,1.1138174414634705,-0.03492704126983881,-1.587951278686532,0.9511634371650388
2015-08-08,6.836718757719117,0.970151248697284,1.5688509702682496,-0.026702317409217358,-1.699781799316412,0.9541812356136584
2015-08-09,6.510370829236649,0.9711226193480396,1.4169039726257324,-0.02300969325006008,-1.536653518676765,0.9544719934876048
2015-08-10,6.857670427032917,0.9688128296071026,1.7178819179534912,-0.06831313297152519,-1.4526562690734863,0.9523249572141268
2015-08-11,7.359328655586239,0.9662138658397297,1.8974110126495365,-0.015719952061772346,-1.415731620788577,0.955607052419455
2015-08-12,7.540665830343099,0.9651425716390611,1.0050885140895844,0.012583051808178425,-1.2955703735351562,0.9615293455104099
2015-08-13,7.876223139689696,0.9652102542208975,2.8165331363677977,0.10069858282804489,-1.5897444725036607,0.9423415471943054
2015-08-14,7.485599093316118,0.9675553225543327,2.8127327442169188,0.028008989058434963,-1.350033950805667,0.951075298962161
2015-08-15,7.303274749541485,0.968306482498,1.4078381299972533,0.00993265025317669,-1.934396266937263,0.9464758276854154
