date,mse,corr,bias_p02,bias_mean,bias_p98,stability
2015-02-05,2.8526811882941505,0.997364649223116,-1.2041084457454545,0.05654074696033007,0.2856468616091554,1.0005363998403543
2015-02-06,2.494013773401228,0.9977705982742884,-1.0142636757730656,0.0028690795355150733,0.5686423893782262,0.9928718507227547
2015-02-07,2.3635779980849247,0.9979405809240557,-0.7321719770138984,0.09504637863662602,0.4027267137248245,0.9968725547609932
2015-02-08,2.2767557796698568,0.9980040416266247,-0.9689212540562266,0.062250189162270875,0.49714645353445874,0.9959220373827281
2015-02-09,2.4689375445786936,0.9978126432504029,-0.9314528313659736,-0.10987811020596983,0.5256930014576291,0.9980684470573293
2015-02-10,1.9613987264277044,0.9983217844542469,-0.6408286935194241,-0.1655147185399377,0.3927454444795515,0.9948902110690592
2015-02-11,1.9373788490676844,0.9983131991915747,-0.4571466820175871,-0.12127325386068488,-0.18416285434791035,0.996925531419856
2015-02-12,2.3100203125202006,0.9979503843079276,-0.8536858222096342,-0.07090512316877229,-0.056280990806680364,0.9973128041755867
2015-02-13,2.4690787027084107,0.9978010501128326,-1.1430984390829764,-0.09219503963547115,0.8299515638372306,0.9960949676110682
2015-02-14,2.539280889057115,0.9976555752169375,-0.589942835559782,-0.03015753660612308,0.2876177688847754,0.9945526803344138
2015-02-15,2.5082665077576287,0.9976045009206418,-0.953825577614154,-0.11638573621595727,0.05303392103373028,0.9945808680541984
2015-02-16,2.44390208239266,0.9975858031424372,-1.4503270599721816,-0.11459225137637485,-0.05588280267593149,0.9909379716192546
2015-02-17,2.2098592936121246,0.9978103473573067,-2.5450951123911807,-0.007405076376030717,0.7863264922503106,0.9936276671292555
2015-02-18,1.8092157067837704,0.9982431712738796,-1.991941493905621,-0.038653862783661896,0.9146763682477363,0.9952282537672492
2015-02-19,2.2142602897855266,0.9978600468065557,-2.6423940868991664,-0.06350452117930994,0.7397454442557319,0.9914925218459069
2015-02-20,2.5220649201511547,0.9973556329571516,-0.9580688537745203,-0.04416003198988072,0.44577868433601964,0.9905413646583614
2015-02-21,1.890088564055091,0.9979760607597953,-0.39325992997302706,0.17350046483707526,0.9623486655489124,0.998903206709944
2015-02-22,1.845804773160248,0.997976186012158,-0.6714635368466197,-0.030811701992998763,0.4645638957578164,0.9989187431881422
2015-02-23,2.287994943003114,0.9975309228978758,-0.40968048505250465,-0.022956605311025058,0.6393172600776325,0.9975791676976805
2015-02-24,2.274403598786627,0.9975631389790458,-0.03898922629820589,0.027623311262099826,0.8983737191687666,1.001162671883509
2015-02-25,2.0523610788045206,0.9978225874713796,-1.236638562111807,0.056936994513217876,0.3615626818124156,0.9964853985840464
2015-02-26,2.28037045644223,0.9975651517541757,-1.7596551798280586,-0.022443072722649227,0.5896120885619816,0.9904694341493364
2015-02-27,2.322375926836936,0.9974438039884231,-1.1324743699601072,-0.07638409059266049,0.3388464183225821,0.9924224413403397
2015-02-28,1.9245941654770948,0.9978865931953996,-0.039134255535763884,-0.07255368232006898,0.24325447441746562,0.9990908014819432
2015-03-01,1.971305159187351,0.9978020236308222,-0.4983553425947065,0.06734989762574806,0.6594030689095085,0.9984712168044311
2015-03-02,2.096037992978598,0.9977596049804849,-0.2770315154003882,-0.0946025711709213,-0.021043775076481808,0.995124508206204
2015-03-03,2.3695927807183015,0.9976416338293699,-1.1754460247240317,-0.08591135984887677,0.5728994630663315,0.9914429841995214
2015-03-04,2.481629886241172,0.9975104207855778,-0.7413446356590327,-0.05843936188130883,0.2602290427068539,0.9972204691082645
2015-03-05,2.310548282894697,0.9975956530721368,-1.2596727864410227,-0.07748393226537864,0.2185898510406652,0.9979870240189234
2015-03-06,2.2647897166854984,0.9976096960492272,-1.5110638489759083,-0.06624421115321066,-0.04371343959814311,0.9940777315435173
2015-03-07,2.112270957040474,0.997734767584776,-1.1527741466628,0.015996383932199265,0.22667871634977743,0.9991790758820983
2015-03-08,2.1608367251201006,0.997667820442688,-1.6636138108597862,-0.0795629580932804,-0.038339084174232596,0.9969703349347806
2015-03-09,2.3204966472225914,0.9975021140535046,-2.787388159584726,-0.09530144305105015,0.2800258256405215,0.9905518612878035
2015-03-10,2.2948426577536605,0.9975605191528372,-0.8486366364454767,-0.04596706306110043,0.4291133115352217,0.9986433179256139
2015-03-11,2.4084402120523247,0.9975618595191892,-1.3380125187769565,-0.14179703145305567,0.10330450099999666,0.991139135895659
2015-03-12,2.2693461559747274,0.9976882424754162,-2.0938058635148344,-0.11941951547840901,0.17260401018314653,0.9919633684658066
2015-03-13,2.485946354174555,0.9973284322583411,-1.0182298476977039,-0.10098472107779699,0.21804709904283115,0.9965544965704608
2015-03-14,2.9272877817992615,0.9965598998899062,-0.6585243121959223,-0.011467098045846669,0.017518522458324526,0.9978845456584963
2015-03-15,2.41837078461308,0.9971097101065614,0.48210292640125374,-0.013456568137180547,0.5554751440196384,1.0077502702040315
2015-03-16,2.2143032071047246,0.997228164124965,-0.36985672228726685,-0.12960361468944903,0.42710045985712597,0.997763375292138
2015-03-17,2.2481214265063194,0.9970012522635815,-0.2346227913379657,-0.057539502238119766,0.46876419734663344,0.9995243702619229
2015-03-18,2.109305892680343,0.9971104777317008,0.14642829219338083,-0.04664103105920425,0.37611475821019624,0.9966427711348929
2015-03-19,2.322403785491567,0.9967715748434351,-1.1299699852264808,-0.03874102102540977,-0.052947660683610565,0.9927129203116912
2015-03-20,2.0737140154616,0.9971138821825182,-0.669831829202149,-0.03299994531280959,0.14168121081486973,0.9918455134501262
2015-03-21,1.8559099229990226,0.9975205925797307,-0.6430765195670389,-0.02072049051301228,0.954340377504252,0.9960455922546728
2015-03-22,1.862589856625743,0.9975572868427514,-0.6124854015058396,-0.04875591431806825,0.5063049122779297,0.9971305980033195
2015-03-23,1.8045476895419517,0.9976787439031409,0.49598740043720824,-0.10677502772867697,0.5845947067846886,1.000760554241736
2015-03-24,1.8328266488995921,0.9976230297723321,-0.5505457377947849,-0.18546193218204543,0.7433461627014921,0.9959876545936247
2015-03-25,1.943224319838281,0.9974762803160854,-1.3794759095195133,-0.13103826109007422,0.3917134692581463,0.9884114854411583
2015-03-26,2.2891298724373215,0.9969853063238475,-0.2855625010918921,-0.029012034734018144,0.8559558057388621,0.9904962750793548
2015-03-27,1.9362321126755426,0.9974790447594253,-0.42621238826087904,-0.0426503137390668,0.8266138488222765,0.9924315446510245
2015-03-28,1.925875137081621,0.9975367681527489,-0.7381423896529355,-0.09267521417136848,0.9307382363550012,0.9928147064120655
2015-03-29,1.8926882057701673,0.9975799472503768,-1.1194885259629004,-0.10529836599282127,0.3458769202223202,0.9933954225674352
2015-03-30,1.7243970265024786,0.9977990185390365,-1.2591017882610842,-0.08211072008746534,0.6015874874391649,0.9916751368437666
2015-03-31,1.6620525835394455,0.9979066695120963,-0.7358965531750314,-0.07904969008330909,0.7337443979617788,0.9923324675161185
2015-04-01,1.592812361337822,0.998094020237228,-0.7031045567128444,-0.1782948507467914,0.2804852677197367,0.9926468805744719
2015-04-02,1.6596833173467407,0.9979846583899945,-0.23103878738507433,-0.11955107300430345,0.30924480440487656,0.9967008999166632
2015-04-03,1.5557973454064156,0.9980223528616909,-0.8524993495022173,-0.1292538356554438,-0.20812559545894516,0.9978164902066253
2015-04-04,1.3654115390491066,0.9982163017170982,-0.4212358212015417,-0.012868662198844305,0.149034797032904,0.9995894529603248
2015-04-05,1.6921214773339244,0.9978571240281334,-0.6526618896001182,-0.1375119822516968,-0.030672798529870704,0.9919167563010999
2015-04-06,1.875500911921079,0.9976399095510579,-0.37108832970352523,-0.08182858428212292,0.9531724437830107,0.9881267033574901
2015-04-07,1.6605457004432276,0.9978444385782703,-0.1189847767151555,-0.11141289693673784,0.39803135340106977,0.9993848765561043
2015-04-08,1.7616665419936213,0.9976941691476421,-0.19040772844556741,-0.06427950411947236,0.06226847776991207,1.0024162266917258
2015-04-09,1.9603735823261395,0.9973460337763487,0.40096718436304357,0.03734307548052662,0.23504319701248733,1.007055330262779
2015-04-10,1.4468757655486182,0.9979890482433955,1.4684879284730847,-0.07915069218559978,0.7533859815659838,1.0067555737252418
2015-04-11,1.377415061607842,0.9980376225413247,-0.7429483212706316,-0.031365938989305064,0.5555430411163194,0.9987862783221058
2015-04-12,1.4787097860656047,0.9978602543002482,0.39787971516656384,-0.06581159455794072,0.5596563212629206,1.0004587259294682
2015-04-13,1.7189303695333682,0.9974299166369063,0.27788467707969033,-0.042905134353919294,0.31012490270847337,0.9967650412249175
2015-04-14,1.5814290023309798,0.9976060366780863,0.21491171198699632,-0.04421201748421666,0.6324018254125399,0.9993335843994029
2015-04-15,1.9362945392673125,0.9970339611029065,-0.4140132822345457,-0.12601058584344038,0.21258187918313354,0.9992274758364561
2015-04-16,2.0268604226188276,0.9967236823689744,0.24788221951910216,-0.08355516394765239,0.17331733597292143,1.0020305129177405
2015-04-17,2.012400149759074,0.9966001174173775,-0.37210592173343926,-0.18697706786811175,0.9462985505651886,0.995812237826223
2015-04-18,1.5771948662559372,0.9971208694762378,-0.0442146020823877,-0.036509441309695134,0.6626517782482928,1.0010703733231254
2015-04-19,1.7513807717902128,0.9967883879937328,0.8116847926325441,0.030579270525343816,-0.00955155257300433,1.0056366783321096
2015-04-20,1.5895149250095428,0.9970893081699752,0.7629618054554363,0.03426317913997501,0.7952706459953589,0.9999807449321063
2015-04-21,1.4117207558657925,0.9974477426272365,-0.5480616065102808,-0.01712044901952403,0.6246067135838622,0.9960842993246423
2015-04-22,1.5298322723873954,0.9971407226395659,0.3876136834703523,-0.0020713194239867505,0.6764331447224876,1.0002732110080093
2015-04-23,1.4694410120932377,0.9971188690706074,0.9529863379103887,0.03285616529898938,0.3151562619985313,1.0037778932708747
2015-04-24,1.4904900429146828,0.9968027479905026,-0.19313401316038892,0.014951465072217118,0.3264836486007141,0.9966072080616636
2015-04-25,1.6474004567279406,0.9964300219174198,-0.2528048002947756,-0.08355758270808877,0.6318973390132854,0.9837175076234322
2015-04-26,1.5363199316431564,0.9965611627282596,-0.43224043156915215,-0.020889231815401033,0.8057949369436592,0.992366873499273
2015-04-27,1.6185178122132728,0.9963627741998548,-0.6127871662021072,-0.07265938070642797,0.6788065866548791,0.9949660010136183
2015-04-28,1.7057075618121247,0.996193055399662,0.09444311973541986,-0.10541775393229535,0.9826021809832532,0.9960319065532802
2015-04-29,1.543215328300119,0.9965869036117514,0.5685588151004364,-0.08217693418020389,0.6952534160332,0.9991252714793639
2015-04-30,1.5479148131332636,0.9965781815743626,0.3300772869884945,-0.003430583657687336,0.7557507669560906,0.9975162967045402
2015-05-01,1.2580994758586335,0.9972481757018471,-0.30867401891935486,0.027189525250818747,0.4874423330606028,0.9947146361934421
2015-05-02,1.365241669632622,0.9971270574003824,-0.19884525507723438,-0.08489947723271918,0.6719204503354703,0.9894320860089476
2015-05-03,1.3366708947002084,0.9971723112478778,-0.33869360200180054,0.006410899003563841,0.8548525492770089,0.9947414392887439
2015-05-04,1.5937650771923106,0.9966573389901315,0.8319829843399376,-0.04408973802727978,0.4041038316491452,1.0038157926980762
2015-05-05,1.712225311340311,0.996309385370455,-0.09247580976947134,-0.1061348272831939,0.2464811674378211,0.9926834353414917
2015-05-06,1.5479657246254046,0.9966196596789001,0.40635504225424235,0.011154237756318963,0.41426768720979723,0.9974726979643856
2015-05-07,1.6016230125628494,0.9964985899762855,0.35297474852840516,-0.047788063686116544,0.24840520413696865,0.9996937952038586
2015-05-08,1.803643828922405,0.9959281916228796,-0.06527688419657451,-0.012323105632262354,0.7013001886055896,0.9962010954230376
2015-05-09,1.5398201614500038,0.9964425135829098,0.5544129950334113,-0.034586835832003615,0.2906884858483423,0.9975826328337378
2015-05-10,1.7446477248892536,0.9957591204618038,-0.5251724228788994,0.00010596855076272504,0.5117832280516339,0.9953069246762365
2015-05-11,1.7474732218896942,0.9955802616653077,-0.3262595468317482,-0.0591759547946662,0.5631411318148132,0.9956926774916648
2015-05-12,1.8003392889682792,0.9954492015831876,-0.6128784319764726,-0.08523809485735256,0.4764669556656642,0.9967232226634417
2015-05-13,1.7087780794745298,0.9957466235391713,0.29270502763528583,0.057496813379570355,0.6367806634957667,1.0021087802360935
2015-05-14,1.562623710052037,0.9961941562684115,0.7902194978060813,-0.02993961759308661,0.49954932361984916,1.0034459186706348
2015-05-15,1.8970151142771723,0.9953687260559726,0.7355323270531251,-0.00973008177557766,0.5159840578843422,0.997392687796366
2015-05-16,2.0139639243134333,0.9948193964855525,0.9156579899974435,-0.01282107486136752,0.38655785561153166,0.9992608637956477
2015-05-17,1.8456712275317881,0.9949246924556155,-0.8136955222644087,-0.0892130114279368,0.3264227463155578,0.9936405258589437
2015-05-18,2.2413371276079324,0.9937104239746603,-0.5945681980250388,-0.14376828699254318,0.5743147380855014,0.9855907447149554
2015-05-19,1.8378738778901806,0.9949666549628654,0.8935861811468317,-0.030022142136401087,0.9102354840914622,0.9940461878744333
2015-05-20,1.7903869533605725,0.9950685166113201,0.8456438245068867,0.008738791938883494,0.11880833990224815,1.0009908405255488
2015-05-21,1.8982317794105164,0.9946472050101599,1.2654518835224575,0.023752295931627643,0.17194619439376524,0.9967780479796321
2015-05-22,1.7742107749197844,0.9949315734363163,0.4255198517420382,0.0748045950876115,0.6413015231342634,0.998805875162468
2015-05-23,1.7234047316739056,0.9951021211099673,0.07272127215033564,0.05096548397726153,0.7767527098131666,1.000124117778148
2015-05-24,1.7922301866559358,0.9948587546496334,0.5570399151374978,-0.03229801775665386,0.516755481147225,0.9934474127011517
2015-05-25,1.5887404081323737,0.9953873923284976,0.49482660291861436,-0.04436039611594467,0.4774106578978774,0.9908707862465361
2015-05-26,1.5055950091499055,0.9955770935559031,-0.029866894763857843,0.007261986130910003,1.0826377857462504,0.9874826367708939
2015-05-27,1.5542738092660704,0.995371804828457,-0.06593416275512354,0.10378131673586566,0.6993043218682509,0.9974978530864456
2015-05-28,1.4424005095000565,0.9955003192197895,-0.08661065884591501,-0.04395287589254693,0.8288014869390601,0.992038647838103
2015-05-29,1.8042874254565704,0.9940713706591027,-0.18683949734412852,0.04160142591571159,0.6754344034587376,0.995342485695227
2015-05-30,1.9945058366814712,0.9932524134618602,-0.35477911223240266,0.04716066983804268,1.1846860411955618,0.9929238734937251
2015-05-31,1.6398864303567176,0.9944164421845271,-0.389589425976296,0.04539779102663033,0.6051987563172965,0.9983811664258949
2015-06-01,1.7575596850659587,0.9941239284852527,0.14124554406265233,0.06202044073560842,0.3957605979949044,1.0018130303307993
2015-06-02,1.5774055927236743,0.9946336235255854,-0.14686897597833592,0.03784899142152298,0.25639193546123096,0.9927171265791703
2015-06-03,1.467850436732805,0.9948396270862113,-0.187274857177556,-0.038932996812217624,-0.23277818513361836,0.9977380378588108
2015-06-04,1.418993470409458,0.9949910429336271,-0.5253838275060234,-0.041191546604917306,0.2996336563618698,0.9935482817248116
2015-06-05,1.4917274590512255,0.9946868916381629,-0.1680199065982908,-0.01747354208636409,0.20216058743819332,0.9998197261276179
2015-06-06,1.1961009096662794,0.9957109623438085,-0.4320734429612081,0.014669625962195454,0.35507771874490857,0.9978532239457079
2015-06-07,1.4397478946368618,0.9948363380968414,-0.4365874225098434,-0.08067043976278754,0.41083104653272073,0.9949784677958575
2015-06-08,1.429287932599226,0.9948659053653861,0.08751855893215943,-0.057248330270944336,0.6143805619716716,0.9919090309205658
2015-06-09,1.6947283014341525,0.993698285568052,-0.0038497853180814445,0.043099761468827325,0.7110427064078451,0.9874390438047469
2015-06-10,1.5545991813779811,0.9939928103286637,-0.5236241667546033,-0.034833199054617126,0.21204535320168816,0.9892968924233797
2015-06-11,1.5578020501580556,0.9937838643631793,-0.5103736497284084,0.03988930180222283,0.8637004567816717,0.9926700692096778
2015-06-12,2.015010279536546,0.9921043777773332,-0.28411405101751397,0.06357247611284578,0.114629103039114,0.989099715200528
2015-06-13,1.7547455445463012,0.993273156106068,-0.46903533502205574,-0.04383567525306731,0.3555534742914759,0.9886948089307046
2015-06-14,1.4955850934222013,0.9943011024085601,0.14918391052850621,0.058235423909373196,0.5606522223102886,0.9944850340560775
2015-06-15,1.3139579510292272,0.9950130107956094,0.3843440817125088,-0.01486794899000543,0.23938600456926196,0.9997592583592618
2015-06-16,1.4758779759833576,0.9944231110434003,-0.15510838057059972,-0.036559227424575624,0.6662804842050178,0.994772582659856
2015-06-17,1.6493035878845619,0.9937060168907519,-0.8472262101104784,-0.03054176895432903,0.3459287595249805,0.9873899764852798
2015-06-18,1.3741564849675867,0.9947029341787353,-1.1437070468338515,0.037569368610189,0.17835346360730142,0.991203198469895
2015-06-19,1.334588759820298,0.9947460292372472,-1.0516107539418045,-0.03397495954153129,0.600509932658909,0.986105490785339
2015-06-20,1.1770307368401727,0.9951350096645858,-0.22588395063355793,-0.0304981405962792,0.2877242307354564,0.9969312345527273
2015-06-21,1.2522523999156532,0.9946997047797566,-0.25731621568638996,-0.08216976534593456,0.20493886693941477,0.9976219242312949
2015-06-22,1.2761657216341482,0.9944595531171531,0.13448052381925701,0.04035735982819233,0.6202918558526349,1.0022623305934477
2015-06-23,1.3719687801467095,0.9938987101433175,-0.06533257765953027,-0.00025933777796538493,0.26124546211278243,1.0026903121465258
2015-06-24,1.5810459568774282,0.9930782763283424,-0.046525598719321604,0.0036532136636964196,0.6851704349527097,1.0000748889775684
2015-06-25,1.6142769346322037,0.9930816390989331,-0.10294780578714943,-0.04564112495728523,0.4685616602078895,0.9944849591463303
2015-06-26,1.5882870853618027,0.9932119651434064,-0.46739304348049054,0.0646503202735218,0.20467411503054223,0.9912013411768841
2015-06-27,1.35922661025334,0.994035368929971,-0.36105994798169505,-0.060119720194379056,-0.19128315670253926,0.9950518891571596
2015-06-28,1.5779891057129976,0.9927736304715574,-0.3617699826989714,-0.03260543600158883,0.22836145814074627,0.9904951170233446
2015-06-29,1.4987111507140274,0.9931187729091828,0.1349987187227556,-0.05974040191782137,0.6027731404174546,0.985511812955014
2015-06-30,1.514489566941262,0.9929193371533657,0.3593755935019927,-0.008635170725519004,0.27792002559948514,1.0052974029699338
2015-07-01,1.61936327185315,0.9921610360221867,-0.007401268559916407,-0.028017625768615773,0.6121029391965962,0.9972455163460606
2015-07-02,1.5865576483084132,0.992417128913238,0.003591285495950558,0.0030448359961354754,0.44935092074088345,0.9946524987087667
2015-07-03,1.6282346134497256,0.9922643281595082,0.041134976650163635,-0.057359052840809,-0.14164139517561836,0.9968169649832863
2015-07-04,1.5258449052966134,0.992591304822681,0.15362283773329688,-0.07946521173253984,0.40705728817814446,0.9975841696819145
2015-07-05,1.7398176028641281,0.991444453466105,0.2399101768154115,-0.080558527705481,0.17767797664858165,0.9953365483585369
2015-07-06,1.4781364139259385,0.9925568676121352,-0.3664207937936299,0.014560894351699716,0.9648191537384818,0.9877925942289587
2015-07-07,1.5884739283662277,0.991937456559558,-0.939436839131572,-0.0717780606319387,0.7019854899824409,0.9800237094759273
2015-07-08,1.7897111757040434,0.9905924770263004,-0.025801895738038705,-0.06282170168993773,0.653613823151602,0.9836585761979264
2015-07-09,1.745179801266163,0.9909533079572896,0.03435795529240404,-0.046952646341363646,0.6240230850440369,0.9941572439187327
2015-07-10,1.8825456148505975,0.9905638634273046,-0.05507747416726794,-0.09709757707684119,0.4661614457129133,0.9899175840742234
2015-07-11,1.658241690422202,0.9918985379760492,-0.22230252358005442,-0.08445119837407589,0.6473072561097482,0.976681354772955
2015-07-12,1.5885810888788834,0.9926071481854453,-0.2902693588263997,-0.1651071359093379,0.05878694142131735,0.9827116542606258
2015-07-13,1.7618445239295109,0.991669013483589,0.043476288281740216,-0.08781630463219514,0.3993558698870814,0.9793909696072439
2015-07-14,1.7835361196980828,0.9912142246569062,-0.08795603859884127,-0.05889768076582769,0.2700718026129678,0.9910145849961474
2015-07-15,1.5126419420850932,0.9924167266762193,-0.52857838315071,-0.06698214773861721,0.7916616447893006,0.9908968125180617
2015-07-16,1.5193224575946667,0.9922430536876955,-0.18668351138414518,0.0011878641721523309,0.41968535970959664,0.9909155950257691
2015-07-17,1.8853131286127898,0.9901217089775135,0.14056837503760589,0.009976670414605593,0.5506191348435863,0.9892586885924661
2015-07-18,1.8684883715018565,0.9901728429377888,0.0012072832437128866,-0.027260830290572358,0.2421789286869398,0.9896558868051487
2015-07-19,1.4998137391513644,0.9922999233742577,-0.16029692076364088,-0.015128100251121879,0.6215901772909831,0.9886163482148584
2015-07-20,1.4133885097202286,0.9928924296119077,0.07848186095192433,-0.05876089441545318,0.8262407540230754,0.9774670705771226
2015-07-21,1.5187665211143446,0.9923031600672918,-0.249204646032123,0.025651000118738665,0.5713885315832812,0.9851252126343594
2015-07-22,1.4998592066635013,0.9925942641817049,-0.08620160061305737,-0.01799649519855251,0.9637685143148502,0.981189347912142
2015-07-23,1.6000101008922307,0.9919866588653006,-0.40281411569869496,-0.07596043149464293,0.5825558289021444,0.9825169535677695
2015-07-24,1.392898209373543,0.9932556976917246,-0.4823557474158373,-0.06483378980196619,0.3754702037578994,0.988984857457827
2015-07-25,1.45611718075808,0.9930639373843628,-0.8468015682336814,-0.06291862564795636,0.474268717856404,0.9875339742641849
2015-07-26,1.4842867950907646,0.9930452884792182,-0.28640834057273895,-0.05810401153173217,0.41250954008442164,0.9909643283601276
2015-07-27,1.6537976450871912,0.9923611187520796,-0.23981990812874188,-0.047299990919736246,0.2920355217058841,0.9899844764104592
2015-07-28,1.7463673441605707,0.9919073169164438,-0.3626649657149451,-0.06942682182212323,0.4029895009363358,0.993196049248573
2015-07-29,1.5404032858053482,0.9927961229632916,-0.22659501261826265,-0.10671832674093906,0.2525698018389946,0.9907320853686384
2015-07-30,1.331386495992922,0.9939310107548245,0.0096459092136853,-0.0890953096057352,0.5077853331296467,0.9901424374334956
2015-07-31,1.312249256270254,0.9941738176297529,-0.5174272725638166,-0.07049592422342243,0.5790676083151709,0.9879402721806507
2015-08-01,1.6125367223892129,0.992658242564362,-1.5032280201484185,-0.1443686885621105,0.25748134937771283,0.9804229086967299
2015-08-02,1.702446262310283,0.9921254121337925,-1.1504445580430245,-0.0926447001850157,0.7784906485708731,0.98075178076683
2015-08-03,1.6913432523350966,0.9922080589768795,0.059730678948518856,-0.14608733313549038,0.3327762754581798,0.9872085103999233
2015-08-04,1.6500358052543094,0.9923546551912357,0.1715192487052903,-0.13861842201450258,0.3323276429078632,0.9933106521480743
2015-08-05,1.511553968049593,0.9933201759919842,-0.07003167488295503,-0.12513037980803077,1.006342989245809,0.9792361544299972
2015-08-06,1.9739394646740833,0.9915559751481161,-0.3467654830518949,-0.07364018312954101,1.1165469169920428,0.9771385516834598
2015-08-07,2.5495357626287776,0.9891311447189974,-0.08915578589567219,-0.07195592407419227,0.8324573378049536,0.984384265254094
2015-08-08,1.5691742822992558,0.9932018981961782,0.4261002892748731,-0.024542283184938896,0.6567280041021633,0.9917439228499513
2015-08-09,1.0525092226583366,0.9953742785960503,0.6078407954901921,-0.032486119769910005,0.5371723007248406,0.992463215633486
2015-08-10,1.2765303994022668,0.9942447485790132,0.21275459660910134,-0.0017905428539890522,0.9767297785002356,0.990969825832475
2015-08-11,1.3117605008841893,0.994079197282128,-0.5649270528845014,-0.055750528487656936,0.3871436785214115,0.9889097252252029
2015-08-12,1.4899033466554288,0.9932261311453943,-0.17170357070811412,-0.059918156558961044,-0.10382047423718177,0.9915620454555848
